Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF21,OUT046,3884.104092
FDJ56,OUT018,1415.763778
FDX10,OUT013,507.379548
DRG48,OUT035,2456.642208
DRN37,OUT046,2364.968206
NCY41,OUT018,475.427806
FDN28,OUT045,1029.053822
FDE34,OUT045,2989.635082
FDR10,OUT045,2694.139726
FDC32,OUT017,1140.042682
DRG13,OUT046,2689.186174
FDP59,OUT049,1334.389702
NCT53,OUT010,444.508054
FDL57,OUT027,6496.257206
FDN32,OUT010,409.273918
FDK09,OUT018,3161.231716
FDA52,OUT010,425.7791
FDC57,OUT049,2922.12962
FDI09,OUT035,3682.80612
NCB07,OUT046,2868.69917
FDP26,OUT035,1676.491058
FDP40,OUT027,2601.600184
FDL15,OUT013,2350.487056
FDV07,OUT046,1477.936182
FDS03,OUT017,1222.688436
FDE50,OUT049,4161.576242
FDQ15,OUT017,1042.47635
FDQ33,OUT010,357.121804
FDT22,OUT013,769.544956
DRO35,OUT035,2190.71503
FDJ41,OUT049,4008.175922
FDQ27,OUT035,2076.969758
FDC26,OUT017,2066.490066
NCF43,OUT027,3404.355244
NCR50,OUT035,3161.977412
FDE39,OUT018,1896.924122
FDN49,OUT027,886.452778
DRG11,OUT035,1614.604948
NCA18,OUT049,1958.903444
FDM36,OUT018,2686.483026
FDW32,OUT017,1418.98625
NCQ18,OUT010,306.441108
FDX14,OUT027,2074.006948
FDD46,OUT017,1999.417374
FDI34,OUT019,552.54742
NCJ17,OUT035,1357.812546
FDB52,OUT035,2634.477388
FDV55,OUT018,2688.340608
FDC57,OUT046,3028.584382
FDB29,OUT046,2234.597908
NCO43,OUT035,2053.586862
FDG44,OUT045,890.860374
FDJ34,OUT045,1664.280286
FDH40,OUT049,1304.508598
NCD07,OUT027,3663.29818
FDB41,OUT017,788.160724
FDH47,OUT018,1295.906462
DRK37,OUT035,3954.58568
FDM25,OUT019,394.659608
NCX06,OUT045,3039.803112
NCS05,OUT017,2493.827138
FDS39,OUT045,2004.470796
FDC47,OUT027,5791.348114
FDG20,OUT013,2994.428842
DRL23,OUT017,1739.262682
FDY33,OUT013,2736.90406
NCH18,OUT045,3322.834692
FDX47,OUT035,2042.234972
NCB06,OUT045,2284.945704
FDP36,OUT049,864.920806
FDW44,OUT018,2726.197996
NCU41,OUT018,2729.18078
NCS17,OUT046,1563.491482
FDD46,OUT035,1877.030018
FDE45,OUT017,3405.693502
FDI09,OUT017,3712.074688
NCJ54,OUT010,630.57918
NCA29,OUT018,2948.515274
NCN41,OUT027,3978.561138
FDY34,OUT035,2855.176772
NCG55,OUT035,1932.065046
DRM49,OUT046,936.893786
NCB42,OUT049,2065.717738
FDE58,OUT045,1974.869328
DRJ25,OUT013,765.13736
FDS47,OUT010,222.983078
FDY21,OUT049,3547.941672
NCI54,OUT013,1706.558586
FDO24,OUT017,2300.445528
FDY43,OUT035,2506.93674
FDF35,OUT018,1236.810054
NCP29,OUT019,180.651514
FDN28,OUT027,2549.71439
FDJ50,OUT018,779.838224
FDQ14,OUT027,3514.751542
FDC37,OUT035,2014.184818
FDN08,OUT046,1806.868014
FDD04,OUT035,2128.988712
FDW34,OUT018,2541.49176
FDP04,OUT017,941.64094
NCG07,OUT017,3251.247876
NCN14,OUT018,2579.215988
FDJ16,OUT045,886.472752
NCM42,OUT045,1743.004478
NCF19,OUT046,753.299436
FDY21,OUT018,3506.988314
FDY19,OUT035,2243.44639
FDV09,OUT045,2700.178532
FDA28,OUT013,2430.749246
FDC38,OUT018,1981.307614
FDL28,OUT045,3382.543636
NCH43,OUT049,3259.543744
NCN53,OUT045,495.55494
NCW05,OUT017,2360.354212
NCO30,OUT018,2162.491768
FDT04,OUT019,113.991618
FDB27,OUT018,2783.01071
NCK07,OUT013,2698.227738
NCA53,OUT013,786.063454
FDB33,OUT018,2899.272706
FDU37,OUT017,1329.209778
FDR13,OUT035,1752.765106
FDE45,OUT049,2540.466428
FDV37,OUT017,2742.29704
FDX44,OUT019,221.092206
NCL06,OUT017,4155.051402
FDJ28,OUT045,2562.770728
FDX55,OUT049,4012.283908
NCK17,OUT018,407.596102
FDH52,OUT035,1081.052802
FDN13,OUT027,2732.67623
FDK44,OUT018,2194.869622
FDU16,OUT046,1698.768726
FDZ07,OUT017,903.69034
NCN06,OUT027,4062.205592
FDH02,OUT010,194.11399
NCW18,OUT045,4452.823794
FDH57,OUT013,2350.393844
FDV35,OUT045,3136.969964
NCU29,OUT013,3136.111082
NCP02,OUT046,783.939552
FDN44,OUT013,2461.083094
FDX03,OUT018,461.525902
FDR11,OUT010,485.474728
FDA36,OUT046,3157.782872
FDP58,OUT027,5663.907336
FDH31,OUT045,1230.558192
FDH34,OUT035,3324.30611
FDS13,OUT035,3769.852812
FDT01,OUT018,3622.9507
FDY09,OUT049,2657.580648
FDV33,OUT027,6184.71607
NCW29,OUT010,422.98274
NCN17,OUT045,1404.957844
FDX01,OUT046,1607.44094
FDL03,OUT049,3326.050506
DRL59,OUT049,938.604892
DRM11,OUT027,5189.618048
FDA43,OUT049,2525.539192
FDZ56,OUT010,587.415366
FDI44,OUT018,1243.288288
FDB50,OUT013,1193.759426
FDU15,OUT019,51.353154
NCJ19,OUT019,156.209996
FDD48,OUT013,2486.69642
NCW42,OUT035,4302.56605
FDL24,OUT017,2945.785494
NCB30,OUT013,2660.929622
FDK25,OUT013,3632.584826
FDW28,OUT049,3329.659142
FDD47,OUT017,3345.565104
FDK16,OUT019,200.445748
FDW37,OUT046,1334.369728
FDA48,OUT035,4299.33692
FDA14,OUT017,2345.48024
FDV15,OUT013,2181.99305
FDN22,OUT049,3763.780716
NCD55,OUT045,639.547506
FDY43,OUT013,2537.76328
NCU05,OUT017,1497.85026
FDF10,OUT035,2434.757362
FDR39,OUT018,2896.023602
FDG40,OUT013,575.064776
FDZ28,OUT019,236.878324
FDE02,OUT045,1279.281436
FDU60,OUT049,4757.094394
FDM21,OUT013,3900.72246
FDV52,OUT019,254.255704
NCW06,OUT013,2672.541174
FDX36,OUT035,3504.185296
FDT35,OUT027,4041.03981
NCL19,OUT010,336.19571
NCD31,OUT046,2944.753504
FDE53,OUT019,332.96658
FDW58,OUT019,224.960504
DRF48,OUT046,2934.34705
FDW57,OUT035,3043.83786
DRH13,OUT017,1283.649084
FDT33,OUT013,2693.873406
DRK47,OUT027,4762.507348
FDY22,OUT010,365.477594
FDC35,OUT019,542.120992
FDO03,OUT013,3831.865424
FDF24,OUT045,1355.655354
FDF56,OUT018,2566.998558
FDD28,OUT013,706.074242
FDG53,OUT027,3868.990432
FDO27,OUT019,322.107382
NCF54,OUT018,2617.72586
FDC20,OUT027,1711.312398
FDU10,OUT046,773.120302
DRA24,OUT018,2558.489634
FDA02,OUT010,366.010234
FDG10,OUT017,649.381372
FDW39,OUT010,484.176418
FDP04,OUT019,146.635792
NCM55,OUT013,2820.26222
FDG47,OUT045,5630.397622
NCU41,OUT017,3097.055254
NCK31,OUT017,630.372782
FDZ46,OUT045,1730.787048
FDU13,OUT027,3822.570856
NCF19,OUT045,712.718926
NCJ43,OUT013,2896.369818
NCJ05,OUT045,2309.080954
FDS04,OUT027,3163.721808
FDX28,OUT010,204.80008
FDB41,OUT027,1017.369032
FDG53,OUT046,1895.053224
FDL15,OUT010,243.523008
FDQ08,OUT049,864.927464
DRN36,OUT013,1737.498312
FDI46,OUT013,4015.985756
FDG16,OUT027,5383.186082
FDV32,OUT013,932.432926
FDF44,OUT010,230.180376
FDK04,OUT018,738.425464
NCA41,OUT013,2795.987152
FDD51,OUT017,624.35395
NCZ53,OUT045,3333.46086
FDP01,OUT027,4249.142258
FDY25,OUT049,3268.758416
FDB17,OUT018,3066.088896
NCV54,OUT018,2001.088532
FDJ32,OUT017,967.247608
FDA37,OUT049,2043.959394
FDG35,OUT035,3627.504772
NCM05,OUT018,3908.752008
FDG45,OUT046,3695.629428
FDH28,OUT013,587.242258
NCE18,OUT049,4107.546572
FDH38,OUT045,2838.425244
FDR56,OUT013,3077.6605
FDH17,OUT027,2698.201106
FDD39,OUT049,3269.950198
FDB41,OUT049,873.749314
NCR53,OUT046,3575.938562
FDX46,OUT017,713.111748
FDV28,OUT049,617.742556
FDA08,OUT018,2476.636182
FDH45,OUT017,682.152048
NCS38,OUT010,263.909804
FDD40,OUT010,552.088018
DRM59,OUT035,2563.423212
NCJ43,OUT018,3057.71979
NCN29,OUT013,600.644812
NCC19,OUT045,3581.078538
FDR56,OUT035,3404.43514
FDZ43,OUT049,3834.961394
FDJ32,OUT010,140.623618
DRH03,OUT017,1177.640408
NCZ54,OUT035,3309.665168
FDE26,OUT017,2428.545448
FDS03,OUT045,1338.044944
DRZ24,OUT019,394.71953
FDO48,OUT027,5744.928538
FDW39,OUT049,2347.550878
NCK05,OUT049,933.68463
NCK30,OUT017,3872.445934
FDT27,OUT018,2944.227522
FDS08,OUT019,565.457282
NCJ19,OUT049,968.10649
FDC58,OUT045,762.77377
DRE37,OUT013,2935.006192
FDW02,OUT035,2280.012126
FDJ02,OUT010,323.638722
FDX09,OUT045,4082.565756
FDT31,OUT010,437.989872
FDI24,OUT049,3643.503946
FDY09,OUT045,4012.883128
FDV28,OUT045,522.932636
DRM47,OUT049,3565.811744
FDT52,OUT019,545.150382
FDI48,OUT018,712.10639
FDY55,OUT017,5819.884302
FDU48,OUT013,1783.831334
FDN25,OUT045,710.961214
FDP20,OUT049,1625.81702
FDJ15,OUT013,3825.566956
FDD04,OUT018,1854.605874
FDY58,OUT045,4353.213456
FDR37,OUT018,2953.735146
FDF44,OUT013,2509.540018
FDD32,OUT045,1075.86622
FDR57,OUT017,2226.861312
DRG39,OUT027,2240.590108
FDX15,OUT017,2136.032876
DRN37,OUT045,2196.400962
FDW40,OUT027,3985.172532
FDB32,OUT049,1800.409754
FDM40,OUT018,1923.176616
FDE39,OUT027,3025.648204
DRH49,OUT017,1135.575164
FDT46,OUT049,768.739338
NCF06,OUT035,3528.626814
FDP07,OUT017,3254.144106
FDC04,OUT013,3735.424294
FDZ32,OUT017,1586.56811
FDD50,OUT045,2972.657182
FDU56,OUT017,3033.41809
FDV34,OUT017,1048.148966
NCY41,OUT013,748.0263
NCK18,OUT046,3309.49206
DRH25,OUT049,889.149268
FDT57,OUT046,3568.062148
FDV56,OUT018,1099.548726
FDV12,OUT045,1869.692902
FDN52,OUT017,1242.722358
FDX38,OUT035,704.356478
FDE47,OUT018,1819.171998
NCO07,OUT013,3490.729478
FDV09,OUT027,3157.010544
FDZ23,OUT019,704.855828
DRH51,OUT018,1005.318052
NCY54,OUT045,2857.953158
DRG49,OUT013,4927.339454
NCC19,OUT049,4238.369614
NCV53,OUT045,5181.801556
FDZ47,OUT019,266.58632
NCO26,OUT018,1777.539524
NCP02,OUT045,1130.941196
NCW30,OUT018,3739.23267
NCN55,OUT046,3985.851648
FDB20,OUT010,183.29474
DRL11,OUT013,2519.780022
DRD60,OUT045,3465.062888
FDW14,OUT010,187.15638
FDL27,OUT010,225.020426
FDU09,OUT018,581.616248
DRH36,OUT027,2342.331006
FDP34,OUT027,3616.898578
FDE04,OUT017,2970.00064
FDZ57,OUT027,3727.08182
FDF02,OUT010,222.317278
FDG28,OUT045,3831.852108
NCI31,OUT046,761.861624
FDT43,OUT013,890.467552
FDU20,OUT046,2647.866626
FDD53,OUT013,743.978236
FDW15,OUT045,2508.60124
NCT53,OUT045,2266.975762
NCG55,OUT027,2774.941214
FDD48,OUT035,2518.78798
FDG47,OUT049,4902.68488
FDI21,OUT017,1150.588954
FDT27,OUT017,3533.13428
DRO35,OUT013,2369.708702
FDD33,OUT017,3535.704268
FDC04,OUT035,3333.341016
FDY34,OUT013,2514.813154
DRJ49,OUT049,2113.5821
FDE05,OUT049,2786.359684
FDU31,OUT017,3321.17685
NCN19,OUT027,5130.361848
FDK56,OUT027,5380.835808
FDK58,OUT017,1864.259974
NCJ42,OUT035,1796.042106
FDZ34,OUT027,5801.408352
FDA52,OUT018,3105.164698
NCR29,OUT013,655.626576
FDT48,OUT035,3535.105048
DRJ51,OUT019,584.825404
NCS54,OUT046,3712.36764
FDV01,OUT035,2860.097034
DRG51,OUT027,3606.545388
NCG42,OUT013,2317.569904
FDA51,OUT049,2054.638826
FDV19,OUT010,309.736818
NCT18,OUT045,3004.096258
NCS41,OUT045,2868.96549
FDO03,OUT046,4040.27414
FDL12,OUT010,211.338236
FDY37,OUT010,314.916742
FDI58,OUT049,1530.367932
FDT28,OUT018,2056.416512
NCC42,OUT010,296.74706
FDO01,OUT017,2014.77738
FDJ02,OUT013,1897.822952
FDQ04,OUT018,484.156444
DRL47,OUT013,2259.139296
FDZ32,OUT035,1434.179806
FDC35,OUT035,2966.491874
FDX14,OUT045,1189.012272
FDZ35,OUT013,1691.558112
FDL14,OUT013,1966.067452
FDO04,OUT049,1020.63811
DRK11,OUT017,2080.185572
FDB44,OUT018,3424.00966
FDZ50,OUT049,3709.717756
FDI12,OUT027,2629.537152
FDU43,OUT017,4374.099602
FDD58,OUT010,266.546372
FDB27,OUT017,3133.78744
FDB04,OUT018,1260.898698
NCO17,OUT013,2127.044576
FDL12,OUT017,649.740904
DRJ13,OUT049,2968.029872
FDD57,OUT045,1486.305288
FDW19,OUT035,1530.64091
DRD27,OUT018,1317.9511
FDH27,OUT027,3780.54556
NCW30,OUT027,7090.184096
FDR40,OUT018,1171.095594
FDG05,OUT013,2200.928402
NCY41,OUT019,103.951354
FDI38,OUT018,3761.190754
FDR20,OUT046,643.022982
FDE09,OUT017,1501.225866
FDN50,OUT019,277.145908
DRF27,OUT045,3137.74895
DRF51,OUT013,889.069372
NCO02,OUT019,150.284376
FDB51,OUT027,1798.6587
FDJ50,OUT013,897.072288
FDN52,OUT013,1282.277536
FDX14,OUT013,1240.977962
FDT27,OUT019,567.467998
FDV10,OUT013,757.234314
FDU33,OUT046,817.23621
FDU58,OUT046,3352.915536
NCP42,OUT027,6058.733394
FDL51,OUT027,5528.07082
DRH15,OUT027,991.203092
FDU16,OUT017,1337.685412
FDW15,OUT017,2536.045516
FDQ44,OUT045,2440.276844
NCI06,OUT027,5478.00266
DRK23,OUT019,464.242366
FDC28,OUT035,1592.507046
NCY17,OUT019,103.625112
NCV05,OUT018,2435.882564
FDM34,OUT019,461.705668
DRD60,OUT027,7168.242488
FDT38,OUT046,1293.696006
FDQ57,OUT018,2375.614348
FDE59,OUT027,896.712756
NCM43,OUT046,2436.29536
DRI51,OUT049,2946.39803
NCG30,OUT017,2189.38343
NCK54,OUT035,1741.493112
FDQ16,OUT019,221.731374
FDI36,OUT013,2898.866568
FDX16,OUT027,3166.51151
FDA34,OUT046,3374.394244
FDJ48,OUT018,3735.497532
FDU47,OUT035,2101.258142
FDS39,OUT046,1726.28624
FDD11,OUT046,3650.508162
FDM16,OUT027,1941.519406
FDU56,OUT018,3169.767272
FDQ32,OUT017,2104.733618
DRK35,OUT013,823.69447
FDA58,OUT049,2898.76004
DRG48,OUT019,447.337704
FDT59,OUT010,669.142316
FDQ31,OUT019,195.651988
FDS51,OUT018,1042.50964
FDW32,OUT027,2445.023998
FDI15,OUT027,4054.915082
NCV30,OUT017,906.679782
DRG25,OUT049,3493.25286
FDT02,OUT013,520.129618
FDO33,OUT027,3153.941206
FDP38,OUT035,704.855828
FDZ45,OUT035,3151.877226
NCA54,OUT027,5235.804594
FDU33,OUT017,1004.672226
FDN58,OUT017,4535.709236
FDI05,OUT045,1236.596998
FDM57,OUT019,215.266456
NCS42,OUT027,2890.390934
FDB57,OUT045,3540.464738
FDC03,OUT045,3289.98412
FDZ58,OUT013,2340.899536
NCK29,OUT045,2020.46997
NCR53,OUT045,3467.446452
FDE26,OUT027,3733.346998
FDU52,OUT049,2171.63986
FDE41,OUT027,2377.278848
FDU38,OUT018,2630.735592
FDA52,OUT017,2734.300782
FDW46,OUT046,1028.441286
DRI59,OUT035,3472.04713
FDT38,OUT035,1280.160292
FDL33,OUT018,3050.12967
FDQ01,OUT027,7087.887086
FDJ08,OUT046,3192.14481
FDQ47,OUT049,729.909882
NCZ18,OUT013,4972.207716
FDE29,OUT017,988.240282
FDF10,OUT027,3114.439292
FDC48,OUT049,1568.378454
FDY58,OUT013,4646.21872
NCX30,OUT010,738.625204
FDV11,OUT013,2884.27889
FDT46,OUT046,784.625326
DRD01,OUT019,162.029088
FDQ11,OUT013,3644.22301
NCM41,OUT017,1039.853098
NCC55,OUT013,694.036578
FDG45,OUT027,5694.38766
NCQ54,OUT049,3766.157622
FDM34,OUT045,1923.582754
FDD17,OUT019,350.423856
FDN38,OUT027,6828.191796
FDB53,OUT018,1711.345688
NCL06,OUT035,4245.220696
NCV18,OUT019,203.23545
FDX25,OUT013,3687.719724
FDB39,OUT046,952.912934
FDC33,OUT049,3205.986792
NCO14,OUT018,518.798018
FDA58,OUT027,5705.559784
NCQ02,OUT017,3496.635124
NCR53,OUT017,3625.840272
FDN52,OUT046,1156.96066
FDG26,OUT046,3677.772672
FDE23,OUT027,1213.35392
DRI37,OUT013,714.050526
DRH37,OUT018,2893.739908
FDO01,OUT035,1790.988684
FDK45,OUT049,2205.016414
FDP23,OUT049,3659.290064
FDM33,OUT035,4278.417484
FDD36,OUT017,2177.192632
FDL56,OUT017,1222.555276
FDT27,OUT010,615.259122
FDG52,OUT017,567.514604
NCL42,OUT035,4798.733526
DRJ24,OUT046,3023.83057
FDV38,OUT046,885.340892
FDT35,OUT045,3173.708808
FDY51,OUT045,3097.188414
FDC37,OUT017,2210.98864
NCP43,OUT013,2852.759918
FDO33,OUT045,1784.117628
FDW04,OUT018,1713.942308
NCC31,OUT046,1962.791716
FDK22,OUT049,3269.47748
FDJ50,OUT017,971.36891
FDV13,OUT017,1484.780606
DRL60,OUT017,2406.920264
FDW03,OUT017,1947.018914
FDY27,OUT035,2302.749196
FDB39,OUT027,1703.669014
FDU59,OUT045,2558.07018
FDZ57,OUT049,1820.277226
FDO21,OUT049,2895.19801
FDS43,OUT018,3091.569062
FDU28,OUT010,474.662136
FDC51,OUT010,230.659752
FDW16,OUT010,233.269688
FDP32,OUT010,220.799254
FDB60,OUT019,409.340498
NCQ30,OUT046,1762.851976
FDD26,OUT049,3619.12235
FDI44,OUT045,1351.087966
DRH23,OUT046,1161.25507
FDO44,OUT046,1821.176056
FDG04,OUT046,2995.60065
FDM32,OUT027,2809.20994
FDM09,OUT013,2548.602504
FDZ47,OUT013,1526.652768
FDM40,OUT027,3386.19222
FDY48,OUT017,1916.758304
NCM30,OUT045,652.776952
FDX36,OUT010,617.955612
DRF03,OUT017,542.447234
FDN51,OUT049,4464.981302
FDM57,OUT049,1082.2579
FDB35,OUT049,1547.558888
FDY13,OUT027,2206.401278
FDA37,OUT017,2567.884072
NCX53,OUT017,2460.523822
FDD59,OUT018,1077.737118
FDX10,OUT019,91.933664
FDC03,OUT018,2627.952548
FDW43,OUT035,3863.983616
FDW10,OUT046,3292.840402
FDY14,OUT027,6931.590536
FDV43,OUT045,620.505626
FDO40,OUT013,2423.432104
FDP46,OUT027,2580.394454
NCE43,OUT019,390.25867
FDD05,OUT035,2213.312282
FDJ60,OUT010,297.725786
DRE27,OUT018,1125.40174
FDO11,OUT035,5062.516828
DRG11,OUT027,2551.871582
FDK33,OUT010,440.400068
DRM23,OUT045,2089.093976
FDJ02,OUT027,4123.252794
NCZ05,OUT045,1657.47581
NCL30,OUT013,1892.549816
FDZ19,OUT018,2090.638632
FDM45,OUT049,2170.701082
FDO36,OUT046,2801.406764
NCK31,OUT045,728.0523
DRJ37,OUT045,2607.499172
FDP24,OUT018,1818.246536
FDF46,OUT013,1773.697858
FDX46,OUT019,142.794126
NCL18,OUT045,2750.992388
FDJ26,OUT013,2459.005798
FDJ07,OUT045,2061.276852
FDY15,OUT013,2209.297508
DRG01,OUT045,1017.981568
FDF58,OUT045,1327.47204
FDZ14,OUT019,236.878324
FDP31,OUT049,699.349662
FDH45,OUT013,750.163518
FDA09,OUT010,430.146748
FDW31,OUT035,2518.441764
FDA57,OUT046,778.799576
NCE55,OUT035,2305.572188
FDC17,OUT019,619.007576
FDC59,OUT013,1004.22614
FDA22,OUT013,3224.875538
FDK52,OUT035,4396.430534
NCM26,OUT046,2379.842178
NCT53,OUT035,2588.017864
FDW45,OUT018,2380.361502
NCI18,OUT035,2900.737466
FDE38,OUT018,2619.22391
FDF08,OUT019,190.591908
FDY58,OUT010,581.01037
FDF58,OUT019,161.017072
FDX39,OUT017,4387.841714
FDB44,OUT049,2819.489892
FDF28,OUT013,2209.177664
FDE39,OUT013,1739.861902
FDT37,OUT018,2893.2339
FDZ45,OUT017,3454.243638
FDO40,OUT035,2964.754136
FDM57,OUT027,2073.454334
DRG36,OUT017,3173.076298
FDY36,OUT010,173.547428
DRL60,OUT027,3133.834046
FDS25,OUT019,217.270514
DRF49,OUT027,3165.592706
FDP16,OUT045,4972.953412
FDS60,OUT049,2372.498404
FDU15,OUT027,776.18964
FDK43,OUT046,2049.545456
FDN25,OUT046,648.069746
FDE53,OUT049,1448.274792
FDB22,OUT013,2043.579888
FDE39,OUT017,2525.432664
FDX35,OUT035,3565.75848
NCG54,OUT049,3049.410606
FDH27,OUT035,2400.035892
NCK42,OUT013,2909.838952
FDS25,OUT049,1910.659576
FDI10,OUT018,2531.591314
FDU35,OUT035,1798.89173
FDI04,OUT017,3160.213042
DRK23,OUT035,5939.282216
FDB53,OUT019,343.179952
FDY02,OUT049,3597.230846
FDM60,OUT035,659.321766
NCJ31,OUT010,635.932212
DRP35,OUT017,2003.831628
NCQ30,OUT018,1616.808746
DRL11,OUT010,393.35464
FDU01,OUT013,3416.8856
FDR39,OUT035,3253.784574
FDO08,OUT046,2638.052734
FDC02,OUT045,5457.589232
NCZ29,OUT035,1924.142026
FDF29,OUT010,285.448434
FDZ23,OUT017,3002.218702
NCU53,OUT018,2418.81811
NCW30,OUT013,3947.308486
NCM26,OUT027,4583.93313
FDV50,OUT027,3024.702768
FDW15,OUT049,2290.698216
FDI35,OUT027,5651.84304
FDO11,OUT017,4545.656288
FDN48,OUT046,1669.89298
NCA17,OUT049,1698.082952
NCN54,OUT013,929.203796
FDP22,OUT013,705.51497
NCB54,OUT035,1915.420046
FDD08,OUT045,586.46993
DRM48,OUT010,75.475088
FDG41,OUT027,3026.846644
FDE44,OUT027,1546.55353
FDE26,OUT035,2453.219996
NCS38,OUT013,2375.614348
NCJ54,OUT018,3165.2132
FDI40,OUT019,241.265946
FDN45,OUT018,3622.244952
FDU43,OUT046,4069.742448
FDI04,OUT010,502.772212
NCC07,OUT018,977.840486
NCC07,OUT019,253.90283
NCD18,OUT045,4088.524666
FDU55,OUT035,5220.664302
FDX59,OUT035,537.546946
FDR52,OUT049,3129.779324
NCP17,OUT013,981.342594
FDQ32,OUT045,2375.221526
NCT17,OUT049,3623.856188
FDO10,OUT049,833.701444
FDE32,OUT049,445.15388
FDN44,OUT045,2847.899578
FDH02,OUT035,1029.473276
FDK60,OUT013,1676.11821
FDS24,OUT019,302.219936
FDL03,OUT010,600.158778
FDB46,OUT027,5511.106236
FDO48,OUT049,3923.586032
FDZ39,OUT049,1449.419968
FDT02,OUT027,880.600396
FDC50,OUT013,1879.480162
FDP39,OUT035,750.503076
DRG15,OUT018,1194.971182
FDP10,OUT018,1330.088634
FDF53,OUT027,5120.641168
FDN34,OUT045,2630.356086
FDK02,OUT045,1774.563398
FDC23,OUT045,3718.52629
FDJ10,OUT019,331.315396
FDE53,OUT035,1492.82347
FDR25,OUT035,4553.925524
FDW50,OUT046,2269.226166
FDS09,OUT049,853.102856
FDW49,OUT010,536.887804
FDU51,OUT046,3109.112892
FDF28,OUT018,1770.86155
NCY30,OUT018,3099.651874
FDD44,OUT045,4845.85885
FDX09,OUT017,3581.264962
NCF30,OUT013,2432.413746
FDZ50,OUT019,659.867722
FDW37,OUT013,1177.640408
FDD11,OUT049,4101.168208
DRH39,OUT018,1093.669712
FDA36,OUT049,2864.924084
NCG43,OUT049,1555.402012
FDF02,OUT035,1687.430152
FDP57,OUT027,2662.946996
NCE42,OUT017,4277.758342
NCR38,OUT027,5306.965298
FDP03,OUT019,357.487994
FDO51,OUT035,729.636904
NCQ42,OUT046,1962.97814
NCM41,OUT046,1284.008616
FDH48,OUT027,2066.796334
DRF60,OUT046,4249.30205
FDJ27,OUT035,1435.211796
FDQ14,OUT013,2241.176012
FDN27,OUT017,2038.6796
NCQ02,OUT046,3038.125296
FDJ33,OUT049,2237.767116
FDP07,OUT027,5588.904966
DRE01,OUT049,4217.090646
FDU36,OUT045,1822.434418
FDL28,OUT017,3449.063714
NCX53,OUT046,2138.110172
FDZ39,OUT013,1286.765028
NCP42,OUT013,3200.154384
FDJ14,OUT035,1209.898418
FDK04,OUT049,896.952444
NCC19,OUT017,3272.0741
FDS09,OUT018,686.466432
FDZ02,OUT046,1684.653766
FDD35,OUT018,1784.124286
NCY42,OUT017,2529.134512
FDB05,OUT045,3470.389288
FDF20,OUT035,2805.268404
NCO41,OUT018,1619.69166
FDC40,OUT027,2083.800866
FDV58,OUT045,3380.06686
FDZ57,OUT045,1239.260198
DRM35,OUT046,3533.061042
DRN36,OUT018,1465.998388
FDQ13,OUT046,1085.507004
DRO35,OUT010,249.595104
NCD43,OUT035,1446.723478
FDA51,OUT018,1732.704552
NCX17,OUT027,8546.368592
NCZ17,OUT049,850.39305
FDR11,OUT027,4221.60477
FDW34,OUT049,4355.077696
FDN50,OUT017,1235.704826
FDS09,OUT046,826.184562
FDS48,OUT018,2273.427364
FDL44,OUT049,3139.639822
DRF48,OUT018,2668.213474
FDA14,OUT018,1595.449882
NCD30,OUT049,1394.032066
FDI16,OUT017,816.676938
NCG06,OUT035,4004.800316
DRZ24,OUT035,2521.544392
NCS17,OUT045,1483.016236
FDB37,OUT045,5484.314444
FDE10,OUT035,2071.876388
FDC57,OUT045,2844.657132
FDM12,OUT018,2427.160584
FDE24,OUT049,1619.039176
FDW22,OUT045,3400.466972
DRD01,OUT027,1859.106682
NCZ18,OUT027,5966.919574
FDN49,OUT045,572.474814
FDR22,OUT035,2218.605392
FDV08,OUT019,99.330702
FDY39,OUT046,4183.307954
FDV36,OUT049,3062.71329
FDO60,OUT045,563.985864
FDU04,OUT027,3392.623848
FDR20,OUT027,1462.69602
FDW19,OUT019,276.193814
FDU40,OUT049,2879.838004
FDK15,OUT045,1464.000988
DRF15,OUT035,2566.299468
FDQ25,OUT017,2700.55138
FDI48,OUT019,141.628976
FDS49,OUT046,1654.792636
FDV22,OUT046,2738.342188
NCV42,OUT046,1865.40515
FDX26,OUT046,3159.82022
FDI33,OUT018,1585.50283
FDZ14,OUT049,1891.917306
FDG10,OUT013,624.98646
FDM38,OUT018,833.841262
FDG26,OUT027,5548.324456
FDH46,OUT035,1560.661832
FDN13,OUT018,1229.705968
FDU57,OUT035,2682.122036
NCI06,OUT046,3567.0235
FDM38,OUT045,957.440374
NCG42,OUT010,268.337374
FDL39,OUT045,2321.71118
FDT31,OUT019,454.77469
FDV59,OUT013,3653.996954
FDB49,OUT035,2061.030506
FDD58,OUT049,1411.249654
DRN59,OUT046,620.672076
FDX48,OUT049,1964.316398
FDQ11,OUT049,3504.47159
FDY12,OUT049,927.486032
FDQ11,OUT045,3289.924198
DRI11,OUT017,1875.385492
FDY32,OUT027,3893.684954
FDS51,OUT045,796.09706
FDR19,OUT010,336.99467
DRB13,OUT018,2938.681408
FDS21,OUT035,922.579086
FDQ40,OUT045,2857.71347
NCE55,OUT013,2837.679548
FDX43,OUT027,4127.766918
FDS12,OUT049,2448.97885
DRK01,OUT027,2188.238254
FDN25,OUT017,794.39927
FDB60,OUT046,3878.571294
FDQ13,OUT017,1245.625246
DRK13,OUT045,4210.425988
DRF25,OUT018,499.38329
NCD42,OUT019,100.316086
